Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws
-32.043333,27.822778,01-09-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44
-33.329167,26.0775,16-09-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12
-32.99163889,27.64002778,07-05-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998
-34.096389,24.439167,07-02-2012,34.100002,95.9,2.85,130.0,28.200000000000003,1.4000000000000001,16.4,283.1986,0.0,23.769999,16.07,1.9540001,0.44,4.31
-32.00055556,28.58166667,01-10-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24
-32.08639,25.57556,19-07-2013,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4000000000000001,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999
-32.00055556,28.58166667,03-09-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24
-32.99163889,27.64002778,02-10-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24
-32.00055556,28.58166667,06-08-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24
-33.18536111,27.39075,22-09-2011,29.5,131.90001,2.35,161.40001,25.200000000000003,1.3,19.5,286.70355,0.0,28.24,19.16,2.184,0.85999995,3.8
-33.731111,24.618333,28-03-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999
-33.731111,24.618333,18-04-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999
-32.00055556,28.58166667,21-11-2012,68.200005,76.3,-1.12,144.5,68.60000000000001,3.4000000000000004,10.6,254.60039,0.0,27.06,16.73,1.955,0.79999995,3.4499998
-32.00055556,28.58166667,09-07-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24
-32.00055556,28.58166667,04-06-2014,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27
-31.905,25.43,03-11-2014,20.6,177.40001,0.58,198.0,21.700000000000003,1.1,0.1,301.80252,0.0,32.39,14.599999,1.5000001,1.78,2.76
-33.731111,24.618333,10-04-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83
-32.08639,25.57556,05-12-2014,20.300001,177.6,0.57,197.90001,21.400000000000002,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82
-32.043333,27.822778,04-08-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44
-32.515278,28.015556,05-08-2015,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76
-32.043333,27.822778,29-09-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44
-32.99163889,27.64002778,08-03-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49
-32.08639,25.57556,26-04-2013,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04
-32.043333,27.822778,04-07-2011,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04
