,Latitude,Longitude,year,month,aet_month,def_month,pdsi_month,pet_month,ppt_month,q_month,soil_month,srad_month,swe_month,tmax_month,tmin_month,vap_month,vpd_month,ws_month,evap_concentration_idx,water_deficit,dilution_potential,inverse_flow,runoff_flashiness,bio_uptake_potential,ppt_month_lag1,ppt_month_lag3,tmax_month_lag1,tmax_month_lag3,soil_month_lag1,soil_month_lag3,pet_month_lag1,pet_month_lag3,ppt_month_roll_mean_3m,tmax_month_roll_mean_3m,water_deficit_roll_mean_3m,flush_shock,month_sin,month_cos
0,-34.096389,24.439167,2011,3,84.700005,45.3,2.8,130.0,86.2,4.3,11.400001,291.5983,0.0,22.07,14.28,1.6910001,0.45999998,4.2799997,1.5081206321563732,43.8,4.468204330914934,0.23255808545160803,982.6800862,6435.574481,,,,,,,,,,,,,1.0,6.123233995736766e-17
1,-34.096389,24.439167,2011,10,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999,7.0370367112483,130.4,3.1179499062782403,0.9090900826453794,207.36,7996.012544796099,,,,,,,,,,,,,-0.8660254037844386,0.5000000000000001
2,-34.096389,24.439167,2011,11,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999,7.0370367112483,130.4,3.1179499062782403,0.9090900826453794,207.36,7996.012544796099,21.6,,25.859999,,9.6,,152.0,,,,,,-0.5000000000000004,0.8660254037844384
3,-34.096389,24.439167,2012,2,34.100002,95.9,2.85,130.0,28.200000000000003,1.4,16.4,283.1986,0.0,23.769999,16.07,1.9540001,0.44,4.31,4.609928914541527,101.8,3.3741687092742363,0.7142852040819971,462.48,6731.6304388014,,21.6,,25.859999,,9.6,,152.0,,,,,0.8660254037844386,0.5000000000000001
4,-34.096389,24.439167,2013,2,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39,4.17901252533912,103.00001,3.5085558999826545,0.6249996093752441,524.88,6966.299738799999,,,,,,,,,,,,,0.8660254037844386,0.5000000000000001
5,-34.096389,24.439167,2013,3,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39,4.17901252533912,103.00001,3.5085558999826545,0.6249996093752441,524.88,6966.299738799999,32.4,,23.33,,16.2,,135.40001,,,,,,1.0,6.123233995736766e-17
6,-34.096389,24.439167,2014,1,31.2,29.300001,-1.52,60.5,27.200000000000003,1.4,14.7,123.903244,0.0,19.699999,9.16,1.174,0.56,3.4499998,2.224264624107918,33.3,3.339321977944068,0.7142852040819971,399.84000000000003,2440.893782896756,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
7,-34.096389,24.439167,2014,2,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,1.9706313954385988,66.09999999999998,4.235554730773624,0.2941175605536586,640.1400681,6836.20217,27.200000000000003,,19.699999,,14.7,,60.5,,,,,,0.8660254037844386,0.5000000000000001
8,-34.096389,24.439167,2014,3,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,1.9706313954385988,66.09999999999998,4.235554730773624,0.2941175605536586,640.1400681,6836.20217,68.10000000000001,,23.5,,9.400001,,134.2,,54.466666666666676,22.233333,55.16666666666665,1.2503059745965854,1.0,6.123233995736766e-17
9,-34.096389,24.439167,2014,4,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,1.9706313954385988,66.09999999999998,4.235554730773624,0.2941175605536586,640.1400681,6836.20217,68.10000000000001,27.200000000000003,23.5,19.699999,9.400001,14.7,134.2,60.5,68.10000000000001,23.5,66.09999999999998,0.9999999853157124,0.8660254037844387,-0.4999999999999998
10,-34.096389,24.439167,2015,9,16.300001,134.40001,0.88,150.7,12.6,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12,11.960316511085992,138.1,2.6100697927420065,1.6666638888935181,171.35999999999999,7926.552238,,,,,,,,,,,,,-1.0,-1.8369701987210297e-16
11,-34.096389,24.439167,2015,11,16.300001,134.40001,0.88,150.7,12.6,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12,11.960316511085992,138.1,2.6100697927420065,1.6666638888935181,171.35999999999999,7926.552238,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
12,-34.0325,24.196389,2011,11,24.0,131.1,1.78,155.1,23.8,1.2000000000000002,7.5,310.20062,0.0,26.34,17.119999,2.052,0.65,3.7099998,6.516806448873678,131.29999999999998,3.2108436531709366,0.8333326388894675,178.5,8170.684330800001,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
13,-33.771111,25.386667,2012,12,16.1,155.3,2.22,171.40001,15.6,0.8,8.1,294.69757,0.0,28.68,18.09,1.9810001,1.04,3.55,10.987179423898755,155.80001000000001,2.8094026953624973,1.249998437501953,126.35999999999999,8451.926307599999,,,,,,,,,,,,,-2.4492935982947064e-16,1.0
14,-33.771111,25.386667,2013,11,23.800001,146.2,-1.1999999,170.0,24.9,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87,6.827308962758677,145.1,3.254242968705492,0.8333326388894675,79.68,8737.47565370064,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
15,-33.771111,25.386667,2013,12,23.800001,146.2,-1.1999999,170.0,24.9,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87,6.827308962758677,145.1,3.254242968705492,0.8333326388894675,79.68,8737.47565370064,24.9,,29.769999,,3.2,,170.0,,,,,,-2.4492935982947064e-16,1.0
16,-33.771111,25.386667,2014,12,26.7,147.3,-0.82,174.0,27.700000000000003,1.4,4.9,290.1966,0.0,29.48,18.09,1.991,1.12,3.3,6.281588220881291,146.3,3.3568971227655755,0.7142852040819971,135.73000000000002,8554.995768,,,,,,,,,,,,,-2.4492935982947064e-16,1.0
17,-33.771111,25.386667,2015,5,9.900001,169.90001,-0.81,179.8,9.4,0.5,7.4,308.90137,0.0,29.519999,17.6,1.9480001,1.14,3.51,19.1276575396109,170.4,2.341805806147327,1.999996000008,69.56,9118.768133498628,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
18,-33.731111,24.618333,2012,6,25.4,126.3,2.73,151.7,25.1,1.3,7.1,276.8995,0.0,26.939999,15.849999,1.7650001,0.91999996,2.56,6.043824460405399,126.6,3.261935314328648,0.7692301775152481,178.21,7459.6722531005,,,,,,,,,,,,,1.2246467991473532e-16,-1.0
19,-33.731111,24.618333,2012,7,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06,7.596412663837997,147.10001,3.148453360571655,0.9090900826453794,136.03,8494.374345,25.1,,26.939999,,7.1,,151.7,,,,,,-0.4999999999999997,-0.8660254037844388
20,-33.731111,24.618333,2012,10,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06,7.596412663837997,147.10001,3.148453360571655,0.9090900826453794,136.03,8494.374345,,22.3,,27.75,,6.1,,169.40001,,,,,-0.8660254037844386,0.5000000000000001
21,-33.731111,24.618333,2013,3,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,5.344371015087052,131.20001000000002,3.4404180948154366,0.6666662222225186,72.48,7917.4892832,,,,,,,,,,,,,1.0,6.123233995736766e-17
22,-33.731111,24.618333,2013,4,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,5.344371015087052,131.20001000000002,3.4404180948154366,0.6666662222225186,72.48,7917.4892832,30.200000000000003,,26.48,,2.4,,161.40001,,,,,,0.8660254037844387,-0.4999999999999998
23,-33.731111,24.618333,2013,5,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,5.344371015087052,131.20001000000002,3.4404180948154366,0.6666662222225186,72.48,7917.4892832,30.200000000000003,,26.48,,2.4,,161.40001,,30.200000000000003,26.48,131.20001000000002,0.9999999668874183,0.49999999999999994,-0.8660254037844387
24,-33.731111,24.618333,2014,2,54.3,104.3,-0.75,158.6,56.8,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,2.7922534719673684,101.8,4.056988775678332,0.35714272959188226,221.51999999999998,7752.080985,,,,,,,,,,,,,0.8660254037844386,0.5000000000000001
25,-33.731111,24.618333,2014,3,54.3,104.3,-0.75,158.6,56.8,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,2.7922534719673684,101.8,4.056988775678332,0.35714272959188226,221.51999999999998,7752.080985,56.8,,26.75,,3.9,,158.6,,,,,,1.0,6.123233995736766e-17
26,-33.731111,24.618333,2014,4,54.3,104.3,-0.75,158.6,56.8,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,2.7922534719673684,101.8,4.056988775678332,0.35714272959188226,221.51999999999998,7752.080985,56.8,,26.75,,3.9,,158.6,,56.8,26.75,101.8,0.9999999823943666,0.8660254037844387,-0.4999999999999998
27,-33.731111,24.618333,2015,3,10.6,163.0,-0.78,173.6,10.1,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,17.188117110087415,163.5,2.4069451083182885,1.999996000008,60.599999999999994,9073.6142448,,,,,,,,,,,,,1.0,6.123233995736766e-17
28,-33.731111,24.618333,2015,4,10.6,163.0,-0.78,173.6,10.1,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,17.188117110087415,163.5,2.4069451083182885,1.999996000008,60.599999999999994,9073.6142448,10.1,,28.56,,6.0,,173.6,,,,,,0.8660254037844387,-0.4999999999999998
29,-33.731111,24.618333,2015,5,10.6,163.0,-0.78,173.6,10.1,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,17.188117110087415,163.5,2.4069451083182885,1.999996000008,60.599999999999994,9073.6142448,10.1,,28.56,,6.0,,173.6,,10.1,28.56,163.5,0.9999999009901089,0.49999999999999994,-0.8660254037844387
30,-33.506389,26.744722,2015,6,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,11.087247578037076,150.29999999999998,2.766319109226186,1.4285693877580172,162.4100149,8221.376757,,,,,,,,,,,,,1.2246467991473532e-16,-1.0
31,-33.506389,26.744722,2015,8,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,11.087247578037076,150.29999999999998,2.766319109226186,1.4285693877580172,162.4100149,8221.376757,,,,,,,,,,,,,-0.8660254037844384,-0.5000000000000004
32,-33.506389,26.744722,2015,10,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997,11.087247578037076,150.29999999999998,2.766319109226186,1.4285693877580172,162.4100149,8221.376757,,,,,,,,,,,,,-0.8660254037844386,0.5000000000000001
33,-33.329167,26.0775,2011,5,82.8,66.9,3.02,149.7,85.80000000000001,4.3,7.4,272.89618,0.0,25.88,13.049999,1.5550001,0.88,3.1699998,1.744755224420102,63.89999999999998,4.463606621666305,0.23255808545160803,634.9200000000001,7062.5531384000005,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
34,-33.329167,26.0775,2014,5,66.6,86.700005,-0.83,153.3,69.7,3.5,4.2000003,273.39847,0.0,27.24,14.24,1.6980001,0.93,3.06,2.199426080352567,83.60000000000001,4.258445572902527,0.285714204081656,292.74002091,7447.3743227999985,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
35,-33.329167,26.0775,2015,3,11.2,166.40001,-0.84999996,177.6,11.6,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,15.310343507729009,166.0,2.533696813957432,1.6666638888935181,31.32,9283.1625036,,,,,,,,,,,,,1.0,6.123233995736766e-17
36,-33.329167,26.0775,2015,6,11.2,166.40001,-0.84999996,177.6,11.6,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,15.310343507729009,166.0,2.533696813957432,1.6666638888935181,31.32,9283.1625036,,11.6,,29.34,,2.7,,177.6,,,,,1.2246467991473532e-16,-1.0
37,-33.329167,26.0775,2015,7,11.2,166.40001,-0.84999996,177.6,11.6,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,15.310343507729009,166.0,2.533696813957432,1.6666638888935181,31.32,9283.1625036,11.6,,29.34,,2.7,,177.6,,,,,,-0.4999999999999997,-0.8660254037844388
38,-33.329167,26.0775,2015,9,11.2,166.40001,-0.84999996,177.6,11.6,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,15.310343507729009,166.0,2.533696813957432,1.6666638888935181,31.32,9283.1625036,,11.6,,29.34,,2.7,,177.6,,,,,-1.0,-1.8369701987210297e-16
39,-33.329167,26.0775,2015,10,11.2,166.40001,-0.84999996,177.6,11.6,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,15.310343507729009,166.0,2.533696813957432,1.6666638888935181,31.32,9283.1625036,11.6,11.6,29.34,29.34,2.7,2.7,177.6,177.6,,,,,-0.8660254037844386,0.5000000000000001
40,-33.23778,26.99472,2012,11,29.1,138.90001,1.14,168.0,26.8,1.3,14.8,286.59964,0.0,28.92,18.369999,2.032,1.03,3.4499998,6.268656482512817,141.2,3.3250360206965914,0.7692301775152481,396.64000000000004,8288.4615888,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
41,-33.23778,26.99472,2013,3,75.5,77.3,-1.38,152.8,79.10000000000001,4.0,4.9,265.50177,0.0,27.359999,16.699999,1.8720001,0.90999997,3.23,1.9317319604079397,73.7,4.383275854074314,0.24999993750001562,387.5900000000001,7264.1281616982305,,,,,,,,,,,,,1.0,6.123233995736766e-17
42,-33.202778,24.235556,2011,5,56.8,127.1,1.48,183.90001,59.8,3.0,0.2,303.50253,0.0,28.189999,13.0,1.2830001,1.39,3.11,3.0752509519188806,124.10001000000001,4.107589788972121,0.33333322222225925,11.96,8555.736017197469,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
