Latitude,Longitude,Sample Date,dam_count_within_5km,dam_area_sum_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_count_within_25km,dam_area_sum_within_25km,position_relative_to_dam,TYPE,season,evap_proxy
-32.043333,27.822778,01-09-2014,0,0,0,0,0,0,downstream,RESERVOIR,4,1.70717551e-10
-33.329167,26.0775,16-09-2015,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,upstream,RESERVOIR,4,5.56961387e-11
-32.99163889,27.64002778,07-05-2015,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,2,5.57677293e-10
-34.096389,24.439167,07-02-2012,0,0,0,0,2,0.000904077,downstream,RESERVOIR,1,3.6436624500000003e-10
-32.00055556,28.58166667,01-10-2014,0,0,0,0,0,0,downstream,RESERVOIR,4,2.24897309e-10
-32.08639,25.57556,19-07-2013,0,0,0,0,0,0,in_dam,RESERVOIR,3,7.04732273e-10
-32.00055556,28.58166667,03-09-2014,0,0,0,0,0,0,downstream,RESERVOIR,4,2.24897309e-10
-32.99163889,27.64002778,02-10-2014,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,4,5.57677293e-10
-32.00055556,28.58166667,06-08-2014,0,0,0,0,0,0,downstream,RESERVOIR,3,2.24897309e-10
-33.18536111,27.39075,22-09-2011,0,0,0,0,0,0,downstream,RESERVOIR,4,1.92813099e-10
-33.731111,24.618333,28-03-2013,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-33.731111,24.618333,18-04-2013,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-32.00055556,28.58166667,21-11-2012,0,0,0,0,0,0,downstream,RESERVOIR,4,2.24897309e-10
-32.00055556,28.58166667,09-07-2014,0,0,0,0,0,0,downstream,RESERVOIR,3,2.24897309e-10
-32.00055556,28.58166667,04-06-2014,0,0,0,0,0,0,downstream,RESERVOIR,3,2.24897309e-10
-31.905,25.43,03-11-2014,0,0,0,0,2,0.00126121,downstream,ISLAND,4,8.67339447e-12
-33.731111,24.618333,10-04-2014,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-32.08639,25.57556,05-12-2014,0,0,0,0,0,0,in_dam,RESERVOIR,1,1.0570984095e-09
-32.043333,27.822778,04-08-2014,0,0,0,0,0,0,downstream,RESERVOIR,3,1.70717551e-10
-32.515278,28.015556,05-08-2015,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,3,6.88184449e-12
-32.043333,27.822778,29-09-2014,0,0,0,0,0,0,downstream,RESERVOIR,4,1.70717551e-10
-32.99163889,27.64002778,08-03-2011,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,2,5.57677293e-10
-32.08639,25.57556,26-04-2013,0,0,0,0,0,0,in_dam,RESERVOIR,2,7.04732273e-10
-32.043333,27.822778,04-07-2011,0,0,0,0,0,0,downstream,RESERVOIR,3,1.70717551e-10
-32.99163889,27.64002778,22-07-2014,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,3,5.57677293e-10
