Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,time,sw_layer1,sw_layer2,sw_layer3,sw_layer4,sw_total,sw_surface_ratio
-32.043333,27.822778,2014-01-09,,,,2014-01-01,0.22219251,0.2151092,0.20226699,0.19463348,0.8342022,0.26635298
-32.99163889,27.64002778,2015-07-05,,,,2015-07-01,0.31557465,0.30172703,0.2488616,0.20365143,1.0698147,0.2949804
-34.096389,24.439167,2012-07-02,,,,2012-07-01,0.32507008,0.32188913,0.28287768,0.22284698,1.1526839,0.28201124
-32.00055556,28.58166667,2014-01-10,,,,2014-01-01,0.23730634,0.23118433,0.23264724,0.20940399,0.9105419,0.2606207
-32.00055556,28.58166667,2014-03-09,,,,2014-03-01,0.31100762,0.3223084,0.25174814,0.20687103,1.0919352,0.28482217
-32.99163889,27.64002778,2014-02-10,,,,2014-02-01,0.3377945,0.31796876,0.20590314,0.19237518,1.0540416,0.32047522
-32.00055556,28.58166667,2014-06-08,,,,2014-06-01,0.13072512,0.19151165,0.23799844,0.20544434,0.76567954,0.17073062
-32.00055556,28.58166667,2014-09-07,,,,2014-09-01,0.17212066,0.16565564,0.19088082,0.2011795,0.72983664,0.23583417
-32.00055556,28.58166667,2014-04-06,,,,2014-04-01,0.28608707,0.2847215,0.25034434,0.20620728,1.0273602,0.27846786
-31.905,25.43,2014-03-11,,,,2014-03-01,0.17530358,0.21149144,0.16430004,0.12734985,0.6784449,0.2583899
-33.731111,24.618333,2014-10-04,,,,2014-10-01,0.22537994,0.22001511,0.17023261,0.16266632,0.77829397,0.28958166
-32.08639,25.57556,2014-05-12,,,,2014-05-01,0.20310532,0.24602062,0.199824,0.15776062,0.8067106,0.25176942
-32.043333,27.822778,2014-04-08,,,,2014-04-01,0.2762299,0.26943982,0.24477488,0.19194794,0.9823925,0.2811805
-32.515278,28.015556,2015-05-08,,,,2015-05-01,0.15638733,0.18687113,0.18648668,0.1693039,0.699049,0.22371408
-32.99163889,27.64002778,2011-08-03,,,,2011-08-01,0.33383787,0.3409196,0.34603444,0.19580841,1.2166003,0.27440205
-32.043333,27.822778,2011-04-07,,,,2011-04-01,0.3329406,0.3307787,0.30888683,0.19208527,1.1646914,0.2858614
-32.99163889,27.64002778,2014-10-07,,,,2014-10-01,0.32370758,0.31792313,0.2586878,0.20939636,1.1097149,0.29170313
-32.043333,27.822778,2014-12-05,,,,2014-12-01,0.32122803,0.31736025,0.20892718,0.18572998,1.0332454,0.310892
-33.18536111,27.39075,2015-02-07,,,,2015-02-01,0.2392807,0.22739588,0.17797971,0.1778183,0.8224746,0.2909274
-33.329167,26.0775,2015-08-03,,,,2015-08-01,0.2663147,0.26483738,0.19336997,0.15695953,0.8814816,0.3021213
-32.579167,27.366667,2012-07-05,,,,2012-07-01,0.31402272,0.3192036,0.29625964,0.32378387,1.2532698,0.25056255
-32.08639,25.57556,2011-09-02,,,,2011-09-01,0.10623932,0.18311167,0.22385731,0.15679932,0.6700076,0.1585641
-32.043333,27.822778,2014-07-07,,,,2014-07-01,0.12031555,0.17107707,0.22432351,0.19126892,0.70698506,0.17018093
-33.731111,24.618333,2012-04-10,,,,2012-04-01,0.23526432,0.20863989,0.1638912,0.16429138,0.7720868,0.30471188
-32.043333,27.822778,2014-02-06,,,,2014-02-01,0.33998415,0.33382264,0.21146497,0.19303894,1.0783107,0.315293
-32.579167,27.366667,2012-05-03,,,,2012-05-01,0.25706604,0.27647132,0.32651174,0.33171844,1.1917676,0.21570131
-32.802778,27.856389,2014-05-05,,,,2014-05-01,0.2898668,0.2999757,0.32467905,0.19187927,1.1064008,0.26199055
-32.99163889,27.64002778,2011-02-06,,,,2011-02-01,0.26857588,0.26225746,0.23050405,0.17346191,0.9347993,0.28730828
-34.096389,24.439167,2011-12-10,,,,2011-12-01,0.24049833,0.22873993,0.21808492,0.23048401,0.9178072,0.2620355
-32.043333,27.822778,2014-04-02,,,,2014-04-01,0.2762299,0.26943982,0.24477488,0.19194794,0.9823925,0.2811805
-33.771111,25.386667,2014-04-12,,,,2014-04-01,0.27780154,0.2474824,0.16243082,0.16110992,0.8488247,0.32727748
-33.329167,26.0775,2015-06-10,,,,2015-06-01,0.26668397,0.24857911,0.16378927,0.15691376,0.8359661,0.3190125
-32.579167,27.366667,2014-07-07,,,,2014-07-01,0.1734848,0.21419078,0.28017068,0.27937317,0.94721943,0.18315145
-34.096389,24.439167,2011-08-11,,,,2011-08-01,0.32716215,0.3345033,0.33175984,0.23181915,1.2252444,0.26701766
-32.99163889,27.64002778,2011-10-02,,,,2011-10-01,0.22731934,0.22903757,0.2597231,0.20305634,0.91913635,0.24731815
-32.00055556,28.58166667,2013-08-05,,,,2013-08-01,0.13238525,0.17534286,0.2321895,0.2206726,0.7605902,0.17405573
-32.99163889,27.64002778,2014-05-05,,,,2014-05-01,0.29937303,0.31260997,0.33836618,0.2051773,1.1555265,0.2590791
-31.903056,25.482222,2011-08-03,,,,2011-08-01,0.18976438,0.2217256,0.20007649,0.12471771,0.73628414,0.25773218
-32.08639,25.57556,2013-06-12,,,,2013-06-01,0.112854004,0.16377974,0.17797045,0.15790558,0.6125098,0.18424818
-32.043333,27.822778,2011-11-04,,,,2011-11-01,0.24219666,0.21579134,0.22026692,0.21173096,0.8899859,0.27213508
-32.99163889,27.64002778,2011-06-05,,,,2011-06-01,0.33584905,0.3399782,0.30667287,0.17585754,1.1583576,0.2899353
