Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,83.47655,280.6332,25.019293
-33.329167,26.0775,16-09-2015,101.51483,670.7795,26.089231
-32.99163889,27.64002778,07-05-2015,38.260857,369.93787,18.598476
-34.096389,24.439167,07-02-2012,39.155434,422.1774,9.293173
-32.00055556,28.58166667,01-10-2014,68.65389,267.1303,26.644424
-32.08639,25.57556,19-07-2013,158.91833,586.0549,42.83703
-32.00055556,28.58166667,03-09-2014,66.362144,236.63495,25.959034
-32.99163889,27.64002778,02-10-2014,32.749805,367.6276,16.199945
-32.00055556,28.58166667,06-08-2014,73.81484,256.98526,22.663218
-33.18536111,27.39075,22-09-2011,68.26857,413.43933,15.356659
-33.731111,24.618333,28-03-2013,117.90714,650.87,29.966377
-33.731111,24.618333,18-04-2013,117.38698,615.72784,33.948658
-32.00055556,28.58166667,21-11-2012,39.92095,157.34145,17.897797
-32.00055556,28.58166667,09-07-2014,79.52885,259.67236,24.90488
-32.00055556,28.58166667,04-06-2014,59.34741,145.10104,20.121195
-31.905,25.43,03-11-2014,158.22069,546.6268,35.952206
-33.731111,24.618333,10-04-2014,60.989033,502.56357,22.152027
-32.08639,25.57556,05-12-2014,146.29211,539.6466,44.137924
-32.043333,27.822778,04-08-2014,87.90245,346.59595,13.561603
-32.515278,28.015556,05-08-2015,64.49773,310.74203,20.339651
-32.043333,27.822778,29-09-2014,79.26866,306.88333,11.551968
-32.99163889,27.64002778,08-03-2011,40.433403,220.67238,10.991471
-32.08639,25.57556,26-04-2013,118.8357,377.7801,46.885674
-32.043333,27.822778,04-07-2011,99.91478,362.9767,25.810825
-32.99163889,27.64002778,22-07-2014,40.42394,427.8066,15.513507
-32.99163889,27.64002778,10-07-2014,47.125546,497.80545,16.81351
-32.043333,27.822778,12-05-2014,62.851185,266.4095,41.441486
-33.18536111,27.39075,02-07-2015,54.853695,575.225,21.843185
-33.731111,24.618333,20-03-2014,58.947453,445.54208,23.83935
-33.18536111,27.39075,31-05-2012,60.969402,285.1743,7.572372
-33.329167,26.0775,08-03-2015,109.55411,744.2961,21.306868
-32.579167,27.366667,07-05-2012,45.80455,149.58638,21.327862
-32.99163889,27.64002778,27-08-2015,39.313362,466.29037,12.205791
-32.08639,25.57556,09-02-2011,207.51488,657.7552,40.26637
-33.329167,26.0775,24-06-2015,106.57884,684.44037,18.765064
-32.043333,27.822778,07-07-2014,74.22165,280.93066,26.131659
-33.731111,24.618333,04-10-2012,25.2537,594.62537,28.73161
-32.043333,27.822778,02-06-2014,60.603897,239.18204,33.934837
-33.731111,24.618333,23-05-2013,114.02582,651.31274,25.076511
-32.043333,27.822778,27-10-2014,79.55107,287.94492,12.746051
-31.903056,25.482222,19-05-2014,165.407,634.3202,75.01392
-32.579167,27.366667,05-03-2012,43.18437,81.515915,26.264946
-32.802778,27.856389,05-05-2014,60.292427,276.3905,13.100274
-32.99163889,27.64002778,02-06-2011,44.490322,301.8647,7.748273
-32.99163889,27.64002778,14-01-2011,21.288628,196.9934,11.502467
-32.99163889,27.64002778,30-10-2014,32.749805,367.6276,16.199945
-34.096389,24.439167,12-10-2011,28.91503,555.4848,14.890571
-33.18536111,27.39075,18-11-2015,36.367367,449.55872,20.601358
-32.99163889,27.64002778,30-07-2015,42.513668,502.29895,14.404755
-32.00055556,28.58166667,29-10-2014,74.948616,193.5815,39.681164
-32.043333,27.822778,04-02-2014,62.5249,241.93642,33.627846
-33.771111,25.386667,04-12-2014,56.756145,515.1737,22.390448
-32.579167,27.366667,29-05-2012,50.399876,186.98178,16.17335
-33.329167,26.0775,06-10-2015,113.629196,733.80945,25.95333
-33.18536111,27.39075,21-10-2013,56.626766,457.17383,31.42779
-32.579167,27.366667,07-07-2014,54.600548,223.09662,28.07056
-32.99163889,27.64002778,28-09-2015,38.47152,439.97244,11.5650625
-34.096389,24.439167,26-02-2013,36.512924,306.76056,13.937091
-34.096389,24.439167,08-11-2011,24.434576,420.36893,8.875098
-32.99163889,27.64002778,30-06-2011,41.19012,216.13048,10.63481
-32.99163889,27.64002778,10-02-2011,40.433403,220.67238,10.991471
-32.00055556,28.58166667,08-05-2013,34.75682,105.168976,21.035553
-32.99163889,27.64002778,05-05-2014,55.70834,245.86453,12.986411
-33.731111,24.618333,26-02-2014,58.947453,445.54208,23.83935
-31.903056,25.482222,08-03-2011,174.97768,647.7295,36.928207
-33.202778,24.235556,30-05-2011,121.7449,508.95477,39.21815
-32.99163889,27.64002778,13-02-2015,87.41766,399.78064,43.82432
-32.515278,28.015556,22-04-2015,50.197933,273.61334,20.1294
-34.096389,24.439167,26-03-2013,36.512924,306.76056,13.937091
-32.08639,25.57556,06-12-2013,153.52417,569.3644,46.57753
-31.905,25.43,29-04-2014,151.86844,584.78046,68.968346
-32.043333,27.822778,11-04-2011,56.562275,297.12717,26.454334
-32.043333,27.822778,19-11-2012,105.74248,421.95844,43.574837
-32.605278,25.885,28-02-2014,170.01634,552.254,56.536438
-33.001667,25.161389,29-01-2014,153.431,490.3747,29.833979
-33.18536111,27.39075,16-01-2015,47.10668,478.19238,22.183363
-32.99163889,27.64002778,06-05-2011,36.873947,170.87102,11.805955
-32.08639,25.57556,15-08-2014,146.22961,517.1557,46.404827
-32.605278,25.885,28-05-2013,165.16002,614.55444,46.003643
-33.731111,24.618333,09-04-2015,37.710136,696.035,27.626497
-32.99163889,27.64002778,05-12-2013,46.95922,440.00732,33.616688
-32.08639,25.57556,08-11-2012,130.17374,370.2084,40.13058
-32.99163889,27.64002778,16-01-2015,87.41766,399.78064,43.82432
-32.579167,27.366667,09-03-2011,39.54434,152.12569,31.054926
-32.802778,27.856389,02-10-2014,39.276432,310.00467,19.86147
-32.99163889,27.64002778,07-03-2013,52.15414,162.81166,12.390876
-32.99163889,27.64002778,05-04-2012,53.886364,377.8477,7.369662
-32.99163889,27.64002778,26-07-2012,53.793106,401.27618,11.4012165
-32.605278,25.885,06-11-2014,173.46503,520.26013,39.144093
-32.605278,25.885,30-01-2014,170.01634,552.254,56.536438
-32.605278,25.885,16-08-2012,173.6915,535.3129,42.899696
-34.096389,24.439167,05-02-2014,32.51495,323.45078,13.193058
-32.99163889,27.64002778,07-02-2014,62.60711,194.9492,21.267593
-33.094444,25.012778,08-10-2014,123.534294,447.18402,19.82258
-32.043333,27.822778,09-05-2011,52.463345,252.9596,20.182507
-34.096389,24.439167,16-09-2015,22.91322,515.21277,11.873573
-33.001667,25.161389,05-02-2015,119.09849,320.355,18.538357
-32.605278,25.885,15-07-2013,128.43596,537.98883,24.916992
-32.043333,27.822778,04-06-2012,120.8734,459.8968,18.00476
-32.515278,28.015556,13-01-2014,47.398186,187.12386,20.915197
-32.99163889,27.64002778,30-05-2013,49.8452,240.45825,12.4697695
