Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,temp_range,temp_mean,net_precipitation,runoff_ratio,drought_soil_interaction,drying_power
-32.043333,27.822778,01-09-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,12.820001,22.34,-136.30000915527344,0.050779266434904886,-10.176,314.1839
-33.329167,26.0775,16-09-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035
-32.99163889,27.64002778,07-05-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529
-34.096389,24.439167,07-02-2012,34.100002,95.9,2.85,130.0,28.200000000000003,1.4000000000000001,16.4,283.1986,0.0,23.769999,16.07,1.9540001,0.44,4.31,7.699999,19.919998,-101.8,0.049643629658522745,46.739998,124.60738
-32.00055556,28.58166667,01-10-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793
-32.08639,25.57556,19-07-2013,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4000000000000001,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999,16.71,24.085,-171.10000305175782,0.05053969170788058,-0.11000001,528.55853
-32.00055556,28.58166667,03-09-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793
-32.99163889,27.64002778,02-10-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747
-32.00055556,28.58166667,06-08-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793
-33.18536111,27.39075,22-09-2011,29.5,131.90001,2.35,161.40001,25.200000000000003,1.3,19.5,286.70355,0.0,28.24,19.16,2.184,0.85999995,3.8,9.08,23.7,-136.20000915527345,0.05158525455339073,45.824997,246.56505
-33.731111,24.618333,28-03-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,11.09,20.935,-131.20000915527345,0.049667229561935027,-2.808,275.07892
-33.731111,24.618333,18-04-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,11.09,20.935,-131.20000915527345,0.049667229561935027,-2.808,275.07892
-32.00055556,28.58166667,21-11-2012,68.200005,76.3,-1.12,144.5,68.60000000000001,3.4000000000000004,10.6,254.60039,0.0,27.06,16.73,1.955,0.79999995,3.4499998,10.33,21.895,-75.89999999999999,0.04956195973819623,-11.872001,203.6803
-32.00055556,28.58166667,09-07-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793
-32.00055556,28.58166667,04-06-2014,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27,9.939999,20.72,6.299993896484381,0.05022119482130856,-7.524,164.01334
-31.905,25.43,03-11-2014,20.6,177.40001,0.58,198.0,21.700000000000003,1.1,0.1,301.80252,0.0,32.39,14.599999,1.5000001,1.78,2.76,17.79,23.494999,-176.3,0.050688908345237545,0.058,537.2085
-33.731111,24.618333,10-04-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,11.490001,21.005,-101.80000610351561,0.049294906779810216,-2.9250002,281.1035
-32.08639,25.57556,05-12-2014,20.300001,177.6,0.57,197.90001,21.400000000000002,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82,17.470001,23.515,-176.50000915527343,0.051399467314611466,0.057,525.83124
-32.043333,27.822778,04-08-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,12.820001,22.34,-136.30000915527344,0.050779266434904886,-10.176,314.1839
-32.515278,28.015556,05-08-2015,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76,10.26,22.919998,-134.80000915527344,0.04877850493882363,-10.542001,255.66608
-32.043333,27.822778,29-09-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,12.820001,22.34,-136.30000915527344,0.050779266434904886,-10.176,314.1839
-32.99163889,27.64002778,08-03-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053
-32.08639,25.57556,26-04-2013,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04,16.21,21.375,-122.60000610351562,0.05039290719831184,-0.085999995,431.37643
-32.043333,27.822778,04-07-2011,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,11.839999,19.599998,-40.20000610351562,0.049553522759933,4.932,213.7561
-32.99163889,27.64002778,22-07-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747
-32.99163889,27.64002778,10-07-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747
-32.043333,27.822778,12-05-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756
-33.18536111,27.39075,02-07-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091
-33.731111,24.618333,20-03-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,11.490001,21.005,-101.80000610351561,0.049294906779810216,-2.9250002,281.1035
-33.18536111,27.39075,31-05-2012,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99,8.719999,21.84,-82.70000915527343,0.05027839332600883,43.5,169.18777
-33.329167,26.0775,08-03-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035
-32.579167,27.366667,07-05-2012,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,11.57,19.255,-59.2,0.04946457935054344,13.832,185.59424
-32.99163889,27.64002778,27-08-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529
-32.08639,25.57556,09-02-2011,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36,16.42,20.29,-125.80000915527344,0.049915974775794084,0.058,416.9247
-33.329167,26.0775,24-06-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035
-32.043333,27.822778,07-07-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756
-33.731111,24.618333,04-10-2012,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06,10.970001,22.265,-147.10000915527343,0.049325142370297295,12.077999,306.10358
-32.043333,27.822778,02-06-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756
-33.731111,24.618333,23-05-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,11.09,20.935,-131.20000915527345,0.049667229561935027,-2.808,275.07892
-32.043333,27.822778,27-10-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,12.820001,22.34,-136.30000915527344,0.050779266434904886,-10.176,314.1839
-31.903056,25.482222,19-05-2014,45.3,142.6,1.1899999,187.90001,47.7,2.4000000000000004,0.1,301.70294,0.0,30.24,13.45,1.383,1.55,2.8799999,16.79,21.845,-140.20000915527345,0.050313410620322435,0.118999995,467.63956
-32.579167,27.366667,05-03-2012,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,11.57,19.255,-59.2,0.04946457935054344,13.832,185.59424
-32.802778,27.856389,05-05-2014,113.6,15.8,-1.56,129.40001,118.7,5.9,7.5,237.40154,0.0,25.06,16.51,1.8920001,0.65,3.87,8.549999,20.785,-10.700009155273435,0.04970472026351926,-11.7,154.31099
-32.99163889,27.64002778,02-06-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053
-32.99163889,27.64002778,14-01-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053
-32.99163889,27.64002778,30-10-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747
-34.096389,24.439167,12-10-2011,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999,8.16,21.779999,-130.4,0.050923568353316975,17.952002,188.61438
-33.18536111,27.39075,18-11-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091
-32.99163889,27.64002778,30-07-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529
-32.00055556,28.58166667,29-10-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793
-32.043333,27.822778,04-02-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756
