Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,NAME,MAINCHAN,LENGTH_KM,dist_to_river_m,STRAHLER,SHREVE,US_ACCUM,DIST2MTH,log1p_US_ACCUM,CLASS_Perennial,CLASS_Unknown,LINK_TYPE_E,LINK_TYPE_I,LINK_TYPE_O,END_M,END_N
-32.043333,27.822778,2014-09-01,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-33.329167,26.0775,2015-09-16,,,,Boesmans,1,5.06583023,27.21112925405236,3,11,394454.522,192454.885,12.885261667664695,True,False,False,True,False,False,True
-32.99163889,27.64002778,2015-05-07,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-34.096389,24.439167,2012-02-07,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-32.00055556,28.58166667,2014-10-01,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-32.08639,25.57556,2013-07-19,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-32.00055556,28.58166667,2014-09-03,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-32.99163889,27.64002778,2014-10-02,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.00055556,28.58166667,2014-08-06,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-33.18536111,27.39075,2011-09-22,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-33.731111,24.618333,2013-03-28,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-33.731111,24.618333,2013-04-18,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-32.00055556,28.58166667,2012-11-21,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-32.00055556,28.58166667,2014-07-09,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-32.00055556,28.58166667,2014-06-04,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-31.905,25.43,2014-11-03,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-33.731111,24.618333,2014-04-10,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-32.08639,25.57556,2014-12-05,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-32.043333,27.822778,2014-08-04,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-32.515278,28.015556,2015-08-05,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-32.043333,27.822778,2014-09-29,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-32.99163889,27.64002778,2011-03-08,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.08639,25.57556,2013-04-26,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-32.043333,27.822778,2011-07-04,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-32.99163889,27.64002778,2014-07-22,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.99163889,27.64002778,2014-07-10,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.043333,27.822778,2014-05-12,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-33.18536111,27.39075,2015-07-02,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-33.731111,24.618333,2014-03-20,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-33.18536111,27.39075,2012-05-31,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-33.329167,26.0775,2015-03-08,,,,Boesmans,1,5.06583023,27.21112925405236,3,11,394454.522,192454.885,12.885261667664695,True,False,False,True,False,False,True
-32.579167,27.366667,2012-05-07,,,,Kubusi,0,56.4389992,72.64451077512378,2,2,79429.025,242000.398,11.282631724369669,True,False,False,True,False,False,True
-32.99163889,27.64002778,2015-08-27,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.08639,25.57556,2011-02-09,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-33.329167,26.0775,2015-06-24,,,,Boesmans,1,5.06583023,27.21112925405236,3,11,394454.522,192454.885,12.885261667664695,True,False,False,True,False,False,True
-32.043333,27.822778,2014-07-07,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-33.731111,24.618333,2012-10-04,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
