Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,index_right,OBJECTID,FNODE_,TNODE_,LPOLY_,RPOLY_,LENGTH,TMPRIV_,TMPRIV_ID,NAME,ALIAS,CLASS,PRIMARY,END,REACHCODE,SORTER,LENGTH_KM,STRAHLER,SEGMENT,SHREVE,US_ACCUM,LINK_TYPE,CATCHID,DIST2MTH,MAINCHAN,ORDER_,RIVN_ROOT,RIVN_SUFX,Shape_Leng,dist_to_river_m
-32.043333,27.822778,01-09-2014,,,,7364,7365,8179,8254,0,0,0.1285,7365,7365,Tsomo,,Perennial,S,N,S50J060000,S00002184,13.0734997,3,4739,18,588760.449,I,309,215671.264,0,3,Tsomo,River,0.128500024568867,39.65733406625746
-33.329167,26.0775,16-09-2015,,,,6802,6803,9804,9856,0,0,0.0474155806,6803,6803,Boesmans,,Perennial,P,N,P10E030000,P00000127,5.06583023,3,4292,11,394454.522,I,256,192454.885,1,3,Boesmans,River,0.04741557876007,27.211129254052356
-32.99163889,27.64002778,07-05-2015,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-34.096389,24.439167,07-02-2012,,,,6125,6126,10531,10671,0,0,0.328880697,6126,6126,Tsitsikamma,,Perennial,K,M,K80E020000,_00000000,32.5393982,1,3827,1,32539.447,E,225,32539.447,1,1,Tsitsikamma,River,0.328880659332539,21.929795083952317
-32.00055556,28.58166667,01-10-2014,,,,7635,7636,8123,8313,0,0,0.925492287,7636,7636,Mbhashe,Mbashe,Perennial,T,N,T13D020000,T00000301,93.6512985,4,4879,24,1232109.677,I,319,137351.108,1,4,Mbhashe,River,0.92549227298132,89.4559045375282
-32.08639,25.57556,19-07-2013,,,,7030,7031,8256,8276,0,0,0.0153785702,7031,7031,Groot-Vis,Great Fish,Perennial,Q,N,Q30D050000,Q00002054,1.67953002,4,4503,46,1555368.801,I,268,580419.503,1,4,Groot-Vis,River,0.015378571896388,33.94229386888514
-32.00055556,28.58166667,03-09-2014,,,,7635,7636,8123,8313,0,0,0.925492287,7636,7636,Mbhashe,Mbashe,Perennial,T,N,T13D020000,T00000301,93.6512985,4,4879,24,1232109.677,I,319,137351.108,1,4,Mbhashe,River,0.92549227298132,89.4559045375282
-32.99163889,27.64002778,02-10-2014,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
-32.00055556,28.58166667,06-08-2014,,,,7635,7636,8123,8313,0,0,0.925492287,7636,7636,Mbhashe,Mbashe,Perennial,T,N,T13D020000,T00000301,93.6512985,4,4879,24,1232109.677,I,319,137351.108,1,4,Mbhashe,River,0.92549227298132,89.4559045375282
-33.18536111,27.39075,22-09-2011,,,,7193,7194,9488,9750,0,0,0.777638972,7194,7194,Keiskamma,,Perennial,R,N,R10L010000,R00000137,79.7774963,3,4552,13,576985.691,I,272,85345.786,1,3,Keiskamma,River,0.777639017127344,35.24027723240446
-33.731111,24.618333,28-03-2013,,,,6209,6210,10220,10280,0,0,0.103084803,6210,6210,Groot,,Perennial,L,N,L70G030000,L00005660,10.4762001,5,4058,159,4795527.142,I,240,99655.632,1,5,Groot,River,0.103084773020383,108.55737770768825
-33.731111,24.618333,18-04-2013,,,,6209,6210,10220,10280,0,0,0.103084803,6210,6210,Groot,,Perennial,L,N,L70G030000,L00005660,10.4762001,5,4058,159,4795527.142,I,240,99655.632,1,5,Groot,River,0.103084773020383,108.55737770768825
-32.00055556,28.58166667,21-11-2012,,,,7635,7636,8123,8313,0,0,0.925492287,7636,7636,Mbhashe,Mbashe,Perennial,T,N,T13D020000,T00000301,93.6512985,4,4879,24,1232109.677,I,319,137351.108,1,4,Mbhashe,River,0.92549227298132,89.4559045375282
-32.00055556,28.58166667,09-07-2014,,,,7635,7636,8123,8313,0,0,0.925492287,7636,7636,Mbhashe,Mbashe,Perennial,T,N,T13D020000,T00000301,93.6512985,4,4879,24,1232109.677,I,319,137351.108,1,4,Mbhashe,River,0.92549227298132,89.4559045375282
-32.00055556,28.58166667,04-06-2014,,,,7635,7636,8123,8313,0,0,0.925492287,7636,7636,Mbhashe,Mbashe,Perennial,T,N,T13D020000,T00000301,93.6512985,4,4879,24,1232109.677,I,319,137351.108,1,4,Mbhashe,River,0.92549227298132,89.4559045375282
-31.905,25.43,03-11-2014,,,,7095,7096,8067,8052,0,0,0.187614396,7096,7096,Groot-Vis,Great Fish,Perennial,Q,N,Q21B040000,Q00001587,18.7245007,3,4519,12,357976.347,I,268,638084.472,0,3,Groot-Vis,River,0.187614375389968,15.316866749415974
-33.731111,24.618333,10-04-2014,,,,6209,6210,10220,10280,0,0,0.103084803,6210,6210,Groot,,Perennial,L,N,L70G030000,L00005660,10.4762001,5,4058,159,4795527.142,I,240,99655.632,1,5,Groot,River,0.103084773020383,108.55737770768825
-32.08639,25.57556,05-12-2014,,,,7030,7031,8256,8276,0,0,0.0153785702,7031,7031,Groot-Vis,Great Fish,Perennial,Q,N,Q30D050000,Q00002054,1.67953002,4,4503,46,1555368.801,I,268,580419.503,1,4,Groot-Vis,River,0.015378571896388,33.94229386888514
-32.043333,27.822778,04-08-2014,,,,7364,7365,8179,8254,0,0,0.1285,7365,7365,Tsomo,,Perennial,S,N,S50J060000,S00002184,13.0734997,3,4739,18,588760.449,I,309,215671.264,0,3,Tsomo,River,0.128500024568867,39.65733406625746
-32.515278,28.015556,05-08-2015,,,,7378,7379,8807,8836,0,0,0.31980899,7379,7379,Groot-Kei,,Perennial,S,N,S70B020000,S00002330,32.3923988,5,4711,115,4203644.066,I,309,74379.621,1,5,Groot-Kei,River,0.319809054352954,26.68085896555778
-32.043333,27.822778,29-09-2014,,,,7364,7365,8179,8254,0,0,0.1285,7365,7365,Tsomo,,Perennial,S,N,S50J060000,S00002184,13.0734997,3,4739,18,588760.449,I,309,215671.264,0,3,Tsomo,River,0.128500024568867,39.65733406625746
-32.99163889,27.64002778,08-03-2011,,,,7216,7217,9388,9483,0,0,0.655346215,7217,7217,Buffalo,,Perennial,R,M,R20F010000,R00000193,65.4949036,2,4570,9,318756.816,O,277,65494.851,1,2,Buffalo,River,0.655346157787613,56.12888503721786
